index,0,1,2
29168,0.09023880759101739,0.15762170430512673,0.7521394881038561
29169,0.08439453637186764,0.2864589160875662,0.6291465475405661
29170,0.2606844899234406,0.7316376937757528,0.0076778163008066206
29171,0.146919577887163,0.19924143132583794,0.6538389907869991
29172,0.10518782509130385,0.1798330893912684,0.7149790855174275
29173,0.09196699077332417,0.1794115618280561,0.7286214473986196
29174,0.08635874830273116,0.28071592149795466,0.6329253301993142
29175,0.06804578081939215,0.6609562796246696,0.27099793955593815
29176,0.12205444761812892,0.39409116900227376,0.4838543833795971
29177,0.10403222584700302,0.19027348199067592,0.7056942921623209
29178,0.11092078337894684,0.22370480028862372,0.6653744163324293
29179,0.1578031293619594,0.8263916365482095,0.015805234089831043
29180,0.08030013241349064,0.25929880344171763,0.6604010641447914
29181,0.1093092963037438,0.3030013425735618,0.5876893611226941
29182,0.12472056778318098,0.15970404947956085,0.7155753827372583
29183,0.09336286307710578,0.27970986183300567,0.6269272750898884
29184,0.11502594893628261,0.21525038145566455,0.6697236696080527
29185,0.08612701615049698,0.26207105454741186,0.651801929302091
29186,0.08658565185291822,0.1425848199143991,0.7708295282326829
29187,0.12924864076498946,0.383663755514173,0.4870876037208374
29188,0.0912407850582589,0.16293173474440903,0.7458274801973321
29189,0.08901339788836768,0.28780243862601973,0.6231841634856125
29190,0.09329418194843236,0.13628437013036332,0.7704214479212043
29191,0.13089642074993463,0.15323671781654974,0.7158668614335155
29192,0.07711452742363285,0.11488414380261508,0.8080013287737516
29193,0.2237238594146435,0.16191198575145332,0.6143641548339029
29194,0.0676262929673006,0.11638342052653075,0.8159902865061686
29195,0.11461162535630981,0.1870452078404421,0.698343166803248
29196,0.12482779305012104,0.2413568889859889,0.6338153179638902
29197,0.13016110092542957,0.1798964201529131,0.6899424789216572
29198,0.09320692864341161,0.12835177944486947,0.7784412919117188
29199,0.17357845616490267,0.8174579548906502,0.008963588944447159
29200,0.1319783363216664,0.21674705752682882,0.6512746061515051
29201,0.08362759439029897,0.18191391879696106,0.73445848681274
29202,0.10581913408823512,0.31182732240190547,0.5823535435098591
29203,0.09057435833976081,0.15196292550110627,0.7574627161591332
29204,0.19287262918112064,0.7966922263635849,0.010435144455294629
29205,0.10268973961943319,0.14913323344586987,0.748177026934697
29206,0.08777350845871375,0.15314815930227293,0.7590783322390137
29207,0.08478232583150903,0.2963495433414272,0.6188681308270637
29208,0.12367795995836758,0.15234868459208406,0.7239733554495484
29209,0.08356555688288654,0.17940796401820625,0.7370264790989074
29210,0.25914501537761103,0.2348971981929663,0.5059577864294226
29211,0.09652133630305189,0.17166112574738143,0.7318175379495665
29212,0.09472659305509167,0.22900119471512748,0.6762722122297805
29213,0.11626556580757011,0.18495228014985787,0.6987821540425717
29214,0.10869277298963836,0.1723020438141111,0.7190051831962504
29215,0.08368512633749005,0.30696814229236685,0.6093467313701431
29216,0.09997058939097514,0.15351257602656607,0.746516834582459
29217,0.10266402385801127,0.25714412998642944,0.6401918461555595
29218,0.14292216819943887,0.20734724985850975,0.6497305819420515
29219,0.10624956865235483,0.13800949976196222,0.755740931585683
29220,0.21660237971886204,0.19392538067649034,0.5894722396046476
29221,0.07106030129477195,0.11522837436899874,0.8137113243362292
29222,0.10320234248753454,0.15447334312657182,0.7423243143858936
29223,0.09277391537160339,0.19213275926928286,0.7150933253591137
29224,0.10296673732292058,0.22011834504461722,0.6769149176324618
29225,0.0910304663387149,0.1516475975183692,0.757321936142916
29226,0.0970638212427745,0.2570881516383839,0.6458480271188417
29227,0.09604750310620892,0.37087784152916564,0.5330746553646252
29228,0.08318299645393211,0.288901137860883,0.6279158656851849
29229,0.08683099732441818,0.28892699936176,0.6242420033138217
29230,0.08431206246001159,0.1249288414987255,0.7907590960412628
29231,0.10840074103361949,0.18033372000559125,0.711265538960789
29232,0.1572299759848843,0.8321394857240145,0.010630538291101298
29233,0.11944472456128036,0.1646542392539575,0.715901036184762
29234,0.10919803632017393,0.16346541658624772,0.7273365470935782
29235,0.10853730069586125,0.16346313732830509,0.7279995619758336
29236,0.11910452946117961,0.21468936313299244,0.6662061074058279
29237,0.1181113817362665,0.3850783551607032,0.4968102631030301
29238,0.10331123049041709,0.21501880372343782,0.6816699657861449
29239,0.10934037617262345,0.18151865629287367,0.7091409675345028
29240,0.08314304117298953,0.15545738486986205,0.7613995739571486
29241,0.12121679648790414,0.1549465194951382,0.7238366840169576
29242,0.09454041400234893,0.18463556107911214,0.7208240249185388
29243,0.0995007059606041,0.15306343833160058,0.7474358557077955
29244,0.09247671487551772,0.22632451795840963,0.6811987671660722
29245,0.11039767225932268,0.16368678010118717,0.72591554763949
29246,0.08701703801888079,0.1282913674049569,0.7846915945761621
29247,0.2096033201280623,0.7710480286676633,0.019348651204274304
29248,0.08729348266010455,0.15464314830918938,0.7580633690307063
29249,0.5734132403797627,0.08712537492374986,0.33946138469648696
29250,0.0919232866666728,0.273261591563036,0.6348151217702914
29251,0.17704154457166493,0.8102373934568601,0.012721061971475133
29252,0.12606868193976253,0.152973304140816,0.7209580139194216
29253,0.07106030129477195,0.11522837436899874,0.8137113243362292
29254,0.11093869058987281,0.15977176166124457,0.7292895477488824
29255,0.07806859459614417,0.13363524401849114,0.7882961613853646
29256,0.1822079797549652,0.16646391724969406,0.6513281029953407
29257,0.09334159050547325,0.17844088102217293,0.7282175284723535
29258,0.09597110173266594,0.21582024557525578,0.688208652692078
29259,0.10268973961943319,0.14913323344586987,0.748177026934697
29260,0.11716385384399984,0.22983750190943023,0.6529986442465701
29261,0.1261838521947283,0.15252227101421056,0.7212938767910612
29262,0.1051187434369586,0.16063697051712836,0.734244286045913
29263,0.1045685183944827,0.15195012141326208,0.7434813601922552
29264,0.12205011168797666,0.19509803088875866,0.6828518574232645
29265,0.08061290351298649,0.271991062773727,0.6473960337132865
29266,0.11151117792067237,0.14383620311233097,0.7446526189669966
29267,0.10809537991522467,0.16171063040599643,0.7301939896787788
29268,0.12214358638442482,0.1609350238663617,0.7169213897492135
29269,0.08557793549446498,0.19632163072936723,0.7181004337761678
29270,0.07595083338970973,0.1186010995509067,0.8054480670593833
29271,0.1199247606011457,0.38417343414376937,0.4959018052550847
29272,0.2533277015616525,0.17483345465007424,0.5718388437882732
29273,0.18164660413617104,0.8060481712992247,0.012305224564604313
29274,0.23178165165783876,0.7576343789873902,0.010583969354771107
29275,0.11554934479804092,0.15015346351654357,0.7342971916854155
29276,0.13651556555642563,0.2924522866841963,0.5710321477593777
29277,0.06593089464720571,0.10257885894204788,0.8314902464107463
29278,0.08535787499233109,0.14226706026912495,0.7723750647385442
29279,0.12136261066454974,0.16175537269287463,0.7168820166425757
29280,0.1193475284145665,0.18319413182585126,0.6974583397595822
29281,0.10470002624830263,0.2658168093671135,0.6294831643845837
29282,0.12156596905980978,0.40171944663515036,0.47671458430503977
29283,0.094776842568158,0.17368342130327413,0.7315397361285679
29284,0.10189909151064155,0.15038778696095692,0.7477131215284015
29285,0.09833048986772647,0.25506819894150273,0.6466013111907709
29286,0.11676486069112135,0.24508347317337326,0.6381516661355056
29287,0.1245641140123419,0.15700637231555428,0.7184295136721037
29288,0.13009546852814582,0.19637790499347527,0.673526626478379
29289,0.12485712559669487,0.1698510458904977,0.7052918285128074
29290,0.11190768597365196,0.1413025735981997,0.7467897404281483
29291,0.11112333352872192,0.31521788126380573,0.573658785207472
29292,0.10375011841907159,0.206652070064922,0.6895978115160061
29293,0.09206125180233542,0.1737387030588873,0.7342000451387771
29294,0.08881572291154559,0.20970810263754486,0.7014761744509093
29295,0.08334270176153724,0.2683436380026415,0.6483136602358209
29296,0.07499148343515058,0.1234619828193075,0.8015465337455416
29297,0.10462971798621445,0.16696631849864033,0.728403963515145
29298,0.16698310418527879,0.1760664184201931,0.656950477394528
29299,0.1025062843115793,0.17597124290734087,0.7215224727810796
29300,0.1059872336538493,0.20263666692643642,0.691376099419714
29301,0.22928095514482075,0.1629904178902054,0.6077286269649738
29302,0.11764001580071794,0.15856793347616516,0.7237920507231168
29303,0.23760852438578833,0.7574223997388707,0.004969075875341024
29304,0.1220185521997132,0.14327712913084029,0.7347043186694464
29305,0.10861697555869963,0.20657563694365166,0.6848073874976484
29306,0.10303511066109616,0.24996543635381802,0.6469994529850857
29307,0.11385746145695406,0.3219518743420181,0.5641906642010275
29308,0.12374949727184131,0.15379269401779014,0.7224578087103687
29309,0.1275169441753626,0.14851593814088607,0.7239671176837514
29310,0.08365133568642978,0.14289032385465536,0.773458340458915
29311,0.15262013653187778,0.17964520343884316,0.6677346600292791
29312,0.09997885597144675,0.1347054959921215,0.7653156480364316
29313,0.09842885796826933,0.15225071759807893,0.7493204244336518
29314,0.11700364428113855,0.19331585002485152,0.6896805056940098
29315,0.12420087152857537,0.23066911040118232,0.6451300180702425
29316,0.07140042813157073,0.11475678144998985,0.8138427904184392
29317,0.09724320547721303,0.2084468226768801,0.6943099718459065
29318,0.08649223949821842,0.19852636692644013,0.7149813935753414
29319,0.08341282623729514,0.15564360902868898,0.760943564734016
29320,0.12181676728183577,0.16023196288939212,0.7179512698287722
29321,0.16182904812637802,0.1868249290804,0.6513460227932221
29322,0.10505218499489366,0.1643212989588478,0.7306265160462584
29323,0.06367028131576558,0.10065930865788507,0.8356704100263491
29324,0.07537721165636696,0.13608944576868526,0.7885333425749477
29325,0.10371974946061105,0.2490943869894147,0.6471858635499745
29326,0.08544392195157306,0.18695227772086997,0.7276038003275569
29327,0.1444940207467957,0.40892715503080146,0.44657882422240286
29328,0.10118014703294204,0.15565239535323516,0.7431674576138231
29329,0.09096519148018054,0.24491194551155446,0.664122863008265
29330,0.08590140605737993,0.20460526165350182,0.7094933322891178
29331,0.08657458395835908,0.24235819685535748,0.6710672191862832
29332,0.10170314076365418,0.15115044882427564,0.7471464104120704
29333,0.10824501985052047,0.2433490905142019,0.6484058896352778
29334,0.10176441299609924,0.24784767556811815,0.6503879114357823
29335,0.3099221146329773,0.14216626670790095,0.5479116186591214
29336,0.3193308731496354,0.1326965838894963,0.5479725429608682
29337,0.1085967634805028,0.23311387748236506,0.6582893590371321
29338,0.11689416441881473,0.2840775099013113,0.5990283256798739
29339,0.12331966603539989,0.3271242842550029,0.549556049709597
29340,0.08560845834186522,0.195643190728608,0.7187483509295266
29341,0.08570664690367752,0.18644005994952922,0.727853293146793
29342,0.08816545713577309,0.19455044650665645,0.7172840963575702
29343,0.10261037520596544,0.1514156237623574,0.7459740010316773
29344,0.13041959805619444,0.8536245163670283,0.015955885576776917
29345,0.330517598524635,0.6643788547030444,0.0051035467723204355
29346,0.09765784204057973,0.16350739346823912,0.7388347644911812
29347,0.11769762946266298,0.4357349232697276,0.4465674472676096
29348,0.11351841060681583,0.14421660925472918,0.742264980138455
29349,0.13592998368594,0.1506745245998708,0.7133954917141893
29350,0.14399414570486474,0.2978038983885434,0.5582019559065918
29351,0.1991715955895926,0.1562009907595917,0.6446274136508156
29352,0.08921688271765958,0.22335650776085272,0.6874266095214873
29353,0.1693702334463256,0.21825459209654297,0.6123751744571314
29354,0.11259172904608604,0.22217696803119188,0.6652313029227218
29355,0.19710796002185854,0.2826143240006911,0.5202777159774503
29356,0.0884886937611068,0.6433335947093439,0.26817771152954906
29357,0.12336393630389302,0.43985029202678333,0.43678577166932386
29358,0.13550085301643236,0.19330592393344376,0.6711932230501241
29359,0.08606656646413605,0.17933638398532595,0.7345970495505381
29360,0.08578515686444471,0.1991273843939918,0.7150874587415634
29361,0.13030933553565419,0.18106989928137324,0.6886207651829725
29362,0.3036849830280326,0.1338712157173808,0.5624438012545863
29363,0.09178178889252445,0.25016094115721843,0.6580572699502568
29364,0.11916878823704462,0.15039836415515045,0.7304328476078051
29365,0.09099803548137475,0.25012679467992216,0.658875169838703
29366,0.12061225143187036,0.17924337143901603,0.7001443771291136
29367,0.2146676908514108,0.21443302723740107,0.5708992819111881
29368,0.0678331194296329,0.1099841077223442,0.822182772848023
29369,0.07460349327864714,0.1207681792423654,0.804628327478987
29370,0.11542940074352356,0.22883829864352698,0.6557323006129495
29371,0.1292524427225258,0.1715292711720656,0.6992182861054086
29372,0.09077420132330857,0.16848157061814228,0.7407442280585492
29373,0.0948652930524897,0.8921246944712877,0.013010012476222388
29374,0.18143768401574395,0.8072702714204363,0.01129204456381983
29375,0.11101741247545979,0.15189559993256085,0.7370869875919793
29376,0.11844175054905934,0.15771142912940364,0.723846820321537
29377,0.10136848702506944,0.207120102377389,0.6915114105975414
29378,0.1118922105219436,0.26760029889676534,0.620507490581291
29379,0.10771201462235934,0.1643966371851524,0.7278913481924881
29380,0.0883363633658214,0.8749467594428318,0.03671687719134675
29381,0.08702724677464593,0.29874980246392124,0.6142229507614325
29382,0.1848860331926313,0.8019590399694227,0.013154926837945781
29383,0.11075163012281636,0.4443748672818791,0.4448735025953045
29384,0.07968967260110514,0.12037390301580757,0.799936424383087
29385,0.17917313623214884,0.17852561182612114,0.6423012519417302
29386,0.1033318720442552,0.17601221624270405,0.7206559117130404
29387,0.12157410727138006,0.16045351243035955,0.7179723802982602
29388,0.08091281265718511,0.11823063717101676,0.8008565501717979
29389,0.09744696215740266,0.22739620055355114,0.6751568372890456
29390,0.29990982772830876,0.13552457875343077,0.5645655935182603
29391,0.10703424887972622,0.24073644258014784,0.6522293085401258
29392,0.11245417037311413,0.1651024838071435,0.7224433458197421
29393,0.09767813250350596,0.19172927895807748,0.7105925885384162
29394,0.07045798358906212,0.1147788151092853,0.8147632013016525
29395,0.07231881303541679,0.11576606640063497,0.8119151205639481
29396,0.12313851679209321,0.2088797015999554,0.6679817816079514
29397,0.08498980480071218,0.20330858781599306,0.7117016073832947
29398,0.13272097525184148,0.2873658224973351,0.5799132022508234
29399,0.16135294984454812,0.36308400605083446,0.47556304410461714
29400,0.09282417069485764,0.1441676122422556,0.7630082170628869
29401,0.11576356277305162,0.22585247463207483,0.6583839625948735
29402,0.1006471747815538,0.1558304430900802,0.743522382128366
29403,0.10578475170541786,0.16226016532455467,0.7319550829700273
29404,0.09325852516192279,0.26066195849106494,0.6460795163470123
29405,0.13504483600775719,0.15071470567194256,0.7142404583203004
29406,0.13441986485625163,0.42516865718259966,0.44041147796114893
29407,0.41701398807430556,0.5406003364407439,0.0423856754849504
29408,0.789928675046069,0.06845178988960889,0.14161953506432176
29409,0.08440598690016704,0.16356451876484585,0.7520294943349873
29410,0.10571865760858098,0.14294998053324767,0.7513313618581714
29411,0.1204019082309375,0.16481640141089188,0.7147816903581707
29412,0.06990926531473385,0.1134264019826999,0.816664332702566
29413,0.12398368889135593,0.15989446236318186,0.7161218487454621
29414,0.11481483416027513,0.18565835921174415,0.6995268066279806
29415,0.26397890816683134,0.7304356541352303,0.005585437697938378
29416,0.12441370346709739,0.1700122701849389,0.7055740263479636
29417,0.1615872581584355,0.19111732143865237,0.6472954204029123
29418,0.101960259728831,0.15282234349596813,0.7452173967752009
29419,0.16677273229377626,0.2212051670700384,0.6120221006361855
29420,0.0880562411325779,0.1331781561616002,0.7787656027058218
29421,0.16143644973357785,0.29780483526094914,0.5407587150054727
29422,0.10734687518543751,0.16759949563699453,0.7250536291775677
29423,0.09193953168830342,0.16986842946347644,0.7381920388482202
29424,0.08479676343057284,0.28253506454866373,0.6326681720207633
29425,0.0864207407749004,0.19710212443930494,0.7164771347857944
29426,0.14144363367416732,0.1982407962571002,0.6603155700687328
29427,0.09291852539390975,0.23873710483259664,0.6683443697734934
29428,0.12456850536211038,0.1673882702154893,0.7080432244224002
29429,0.09554203686848442,0.15828152967042605,0.7461764334610896
29430,0.12141703813143102,0.2557594358221721,0.622823526046397
29431,0.10407353956969163,0.27189569432724775,0.6240307661030604
29432,0.12124103961535264,0.21816730445311971,0.6605916559315278
29433,0.10491546753467822,0.15092667951448938,0.7441578529508326
29434,0.08592402972242537,0.29047476682296325,0.6236012034546112
29435,0.09597502160133253,0.1890148726331647,0.7150101057655024
29436,0.10082499675574771,0.15256955311429496,0.7466054501299574
29437,0.1210485426651099,0.40412972593915697,0.4748217313957329
29438,0.09815590595635375,0.2889379295117248,0.6129061645319214
29439,0.11970136667600124,0.8591875787889504,0.02111105453504823
29440,0.08871642833003765,0.20697697148055777,0.7043066001894043
29441,0.15569830792312558,0.8353486575783122,0.008953034498561926
29442,0.11448547832024972,0.1465938657901421,0.7389206558896082
29443,0.43408439465302884,0.11349084550074064,0.4524247598462302
29444,0.2168423535237457,0.16125096681692952,0.6219066796593246
29445,0.12644725884562252,0.20335865308571605,0.6701940880686612
29446,0.10682283105500356,0.18688776095661624,0.70628940798838
29447,0.13868274462720195,0.27093211149842916,0.5903851438743688
29448,0.12051958333898581,0.2167498056706871,0.6627306109903273
29449,0.10205117956465441,0.15947712517178236,0.7384716952635635
29450,0.09068829282197007,0.1385919190690875,0.7707197881089427
29451,0.08592594454735097,0.2904119619493758,0.6236620935032731
29452,0.13311952366292665,0.19224092068391394,0.6746395556531595
29453,0.08224070222436385,0.12563212261420628,0.7921271751614296
29454,0.11147555469558093,0.16156055167237732,0.7269638936320415
29455,0.10857490644953234,0.1682219126230603,0.7232031809274071
29456,0.10783093840212665,0.22862548217240117,0.6635435794254723
29457,0.11984954693200736,0.2487465345781865,0.6314039184898063
29458,0.1038168076959582,0.1491137975997763,0.7470693947042656
29459,0.12492302211221001,0.1930252347749014,0.6820517431128884
29460,0.13282197095534976,0.20238800937106685,0.6647900196735835
29461,0.1360702786440097,0.1904665836408038,0.6734631377151864
29462,0.11453815839495446,0.21921986335632293,0.6662419782487227
29463,0.12902064120049775,0.18875798597316343,0.6822213728263387
29464,0.1248716135318521,0.15142117194821367,0.7237072145199344
29465,0.07017139388315498,0.1096337645611988,0.8201948415556458
29466,0.09339614050640221,0.13840080731721113,0.7682030521763866
29467,0.16546536292499556,0.8236889855037619,0.010845651571242662
29468,0.10954742254766253,0.2603301830218465,0.6301223944304909
29469,0.08909336929997429,0.2937404931552492,0.6171661375447763
29470,0.11373386342974744,0.35826062558963706,0.5280055109806153
29471,0.08940501222809305,0.15361250428503848,0.7569824834868687
29472,0.10822191132776716,0.16209471829091218,0.7296833703813205
29473,0.10955616558895613,0.2977387040536512,0.5927051303573926
29474,0.23987210383917643,0.15090393141410113,0.6092239647467224
29475,0.13785915776671673,0.8462746229303251,0.015866219302957955
29476,0.07638606498139885,0.12037849498767603,0.8032354400309248
29477,0.1535675477113643,0.22745548470182098,0.6189769675868149
29478,0.08928655000174843,0.17651651907070093,0.7341969309275506
29479,0.12325764984021484,0.15018248892237032,0.7265598612374149
29480,0.08872606710880979,0.30449538222025435,0.6067785506709358
29481,0.10574224896575368,0.16530267436093898,0.7289550766733072
29482,0.10992678076211164,0.16268403967719242,0.7273891795606957
29483,0.09090834876436527,0.28669366537725344,0.6223979858583812
29484,0.11254527282538332,0.1875143637879021,0.6999403633867144
29485,0.11469619487867139,0.18549937161510852,0.6998044335062198
29486,0.0907847159186155,0.2743443747489842,0.6348709093324001
29487,0.08915714944407212,0.30018651943320834,0.6106563311227193
29488,0.09014451222458492,0.22813963482914673,0.6817158529462681
29489,0.10358107853109676,0.39107628612594975,0.5053426353429533
29490,0.12422695525178051,0.4331788349994597,0.44259420974875985
29491,0.17318298108210967,0.811974169220616,0.014842849697274113
29492,0.09447387849107654,0.25716829918878426,0.6483578223201392
29493,0.09195569367834022,0.15697958673622156,0.7510647195854382
29494,0.1218491911756918,0.27816393453736715,0.5999868742869411
29495,0.11761965127870191,0.16669385986772808,0.7156864888535698
29496,0.08720527698002435,0.2172361027279794,0.6955586202919959
29497,0.09526180025840673,0.2487480122409493,0.6559901875006438
29498,0.09005349181571129,0.45981322526187635,0.4501332829224124
29499,0.12027857162872198,0.21710990540317293,0.6626115229681052
29500,0.10331336694520665,0.15266214232179323,0.7440244907330001
29501,0.11158206203073619,0.2436412011028899,0.644776736866374
29502,0.0862639197750168,0.1563670282662637,0.7573690519587198
29503,0.09319354995134618,0.24159579531246855,0.6652106547361849
29504,0.11947218163622565,0.15760340686029972,0.7229244115034744
29505,0.11042313828260601,0.15569716922686322,0.7338796924905308
29506,0.10084379324370289,0.2784345574827945,0.6207216492735025
29507,0.07136792063558607,0.11912140711883605,0.8095106722455779
29508,0.1081132437716826,0.2133189337364293,0.678567822491888
29509,0.08384392416274328,0.1941370967192123,0.7220189791180444
29510,0.11896732539161828,0.22286681028611396,0.6581658643222678
29511,0.13168305442995915,0.15045282922824524,0.7178641163417957
29512,0.10499497292225383,0.16480707985797274,0.7301979472197734
29513,0.17887490552260835,0.80785688028351,0.013268214193881626
29514,0.11215757668064802,0.41569847601726023,0.4721439473020916
29515,0.11275594601536958,0.167121788433869,0.7201222655507611
29516,0.12223482326819038,0.15633657541271387,0.7214286013190957
29517,0.11527781380811401,0.15532447272458896,0.729397713467297
29518,0.11125407995796689,0.1611401806986375,0.7276057393433955
29519,0.08286576120082442,0.16037881306691001,0.7567554257322658
29520,0.13052877861697115,0.17497762541326145,0.6944935959697672
29521,0.13447934429758135,0.18608977607671823,0.6794308796257005
29522,0.10093699887624778,0.21558161810500523,0.6834813830187465
29523,0.0956614151249706,0.20884852559437359,0.6954900592806554
29524,0.11157514567959347,0.19397084671249892,0.6944540076079077
29525,0.20015546503833204,0.16823583069078688,0.6316087042708809
29526,0.0690833405278294,0.11219539536545894,0.8187212641067114
29527,0.10342195213886494,0.14985979061019603,0.7467182572509391
29528,0.10642451674696597,0.21126238658676513,0.6823130966662687
29529,0.08757355935312473,0.20603107281936645,0.7063953678275083
29530,0.06423963230973358,0.10582156699510396,0.8299388006951622
29531,0.08426233318562477,0.14137863974863213,0.7743590270657432
29532,0.17003067865882762,0.1838260717722596,0.6461432495689128
29533,0.11216651383830589,0.2472246986568932,0.640608787504801
29534,0.08511895809774468,0.2832233124700459,0.6316577294322093
29535,0.12012160002875842,0.154514029721372,0.7253643702498696
29536,0.09968816799825209,0.2605887861326492,0.6397230458690988
29537,0.11626317043928683,0.18690509020646096,0.6968317393542521
29538,0.12526487745928125,0.14343208769097127,0.7313030348497475
29539,0.11597753351307424,0.14036357566025634,0.7436588908266692
29540,0.163921581963326,0.17803384517112625,0.6580445728655476
29541,0.13591764188069175,0.15840531600513208,0.7056770421141763
29542,0.12383087123699407,0.15992350249655124,0.7162456262664546
29543,0.2839770058051685,0.7086383298036677,0.007384664391163685
29544,0.08338092910821106,0.31571027404067764,0.6009087968511113
29545,0.08846435328013146,0.2925933364648024,0.618942310255066
29546,0.10493819208856758,0.1903772393025085,0.7046845686089239
29547,0.08838469789880886,0.8918146399821181,0.019800662119072946
29548,0.12247619897444335,0.19607865697761193,0.6814451440479445
29549,0.25935741946954505,0.7323439453587944,0.008298635171660606
29550,0.1294450676862279,0.15050035529092815,0.7200545770228439
29551,0.13649834955927959,0.18726085502417228,0.6762407954165481
29552,0.08222064637040902,0.16441140169773175,0.7533679519318593
29553,0.16284458826356812,0.8269349413860754,0.010220470350356458
29554,0.09343773349592073,0.14131977098850323,0.765242495515576
29555,0.13258429516147305,0.19496721699440317,0.6724484878441239
29556,0.08548289128059068,0.3379838634880466,0.5765332452313627
29557,0.1082670281425627,0.16396394931103198,0.7277690225464052
29558,0.10529208655087764,0.1563178146668508,0.7383900987822717
29559,0.09848454038248551,0.16186062936772658,0.7396548302497881
29560,0.0999543171009296,0.14700866841732016,0.7530370144817504
29561,0.18869002728727385,0.8030880440481089,0.008221928664617306
29562,0.10966707202554671,0.16721243734746705,0.723120490626986
29563,0.12114926883279152,0.24422162296848435,0.6346291081987241
29564,0.09083659108377351,0.16367045623096438,0.7454929526852624
29565,0.1202892031175175,0.15684279783134514,0.7228679990511373
29566,0.10552638001757376,0.16507420446683316,0.7293994155155928
29567,0.11840490726540873,0.1578516841430139,0.7237434085915774
29568,0.08568858727556972,0.190907630701463,0.7234037820229671
29569,0.09966374684783405,0.1996678004836155,0.7006684526685503
29570,0.34056496281593446,0.12565650580974216,0.5337785313743231
29571,0.07164004698922558,0.11823480375825031,0.8101251492525239
29572,0.1049618254412552,0.1673871481715822,0.7276510263871624
29573,0.10118027327014449,0.18776148462844816,0.7110582421014071
29574,0.11362694621266722,0.16777075184641294,0.7186023019409196
29575,0.09576313963281322,0.25140196920670044,0.6528348911604863
29576,0.10377015363149306,0.14277188267797683,0.7534579636905302
29577,0.0918808874694831,0.1496096992806445,0.7585094132498726
29578,0.09034032721003428,0.16491414172121352,0.7447455310687523
29579,0.08605604084919966,0.28413614673338894,0.6298078124174114
29580,0.0980863137683502,0.15061916156590086,0.7512945246657491
29581,0.08795409337226884,0.14862936324565973,0.7634165433820717
29582,0.08573530541691009,0.15612195542197338,0.7581427391611169
29583,0.0939988877959986,0.2602849210647158,0.6457161911392856
29584,0.11157305510151667,0.28124507068511684,0.6071818742133664
29585,0.2893169329844171,0.13939298449284326,0.5712900825227394
29586,0.11039767225932268,0.16368678010118717,0.72591554763949
29587,0.18204098960603443,0.803450240679523,0.014508769714442673
29588,0.08480481496036349,0.28301171511227086,0.6321834699273656
29589,0.12901185666494216,0.8534680974004327,0.017520045934624903
29590,0.0864205824702287,0.21191579559333523,0.701663621936436
29591,0.08225247122487453,0.16299227931343943,0.7547552494616864
29592,0.11397518659643362,0.282657250823327,0.6033675625802392
29593,0.0990132870032058,0.16558734780528817,0.7353993651915061
29594,0.07389455734807941,0.1176043725607204,0.8085010700912
29595,0.08998487469486297,0.13418501301998553,0.7758301122851513
29596,0.07302772417608676,0.1223885338364432,0.80458374198747
29597,0.11932055890522049,0.15545783843803818,0.7252216026567413
29598,0.1325037537436776,0.20533463507490501,0.6621616111814176
29599,0.11816419419842575,0.153642249935143,0.7281935558664313
29600,0.1099430378311951,0.1551925541665725,0.7348644080022324
29601,0.11865164774622103,0.2242555313430812,0.657092820910698
29602,0.12037811448161324,0.16890169166705987,0.7107201938513269
29603,0.07136771698444398,0.11990066508793888,0.808731617927617
29604,0.15240961132219033,0.200554622740577,0.647035765937233
29605,0.12177450257556093,0.1553730430065642,0.7228524544178748
29606,0.10349439844845403,0.16466317031818117,0.7318424312333647
29607,0.09978717730478003,0.2831666778053353,0.6170461448898845
29608,0.1342364597097595,0.19819930882860884,0.6675642314616316
29609,0.31773537079865827,0.21113993637137438,0.4711246928299675
29610,0.10092012200330387,0.24285317910340892,0.656226698893287
29611,0.06519742994155993,0.10787152856909789,0.8269310414893419
29612,0.1011493318453592,0.14589437242087883,0.7529562957337622
29613,0.19051012165732625,0.798566394669571,0.010923483673102813
29614,0.0759689920966208,0.11588635744244209,0.808144650460937
29615,0.11477037037279994,0.158668717509769,0.726560912117431
29616,0.13479462310524826,0.1509603439748164,0.7142450329199355
29617,0.13613414021957848,0.22343085699333798,0.6404350027870838
29618,0.07518587584832313,0.13506375325000658,0.7897503709016701
29619,0.12016232035067148,0.16802047507915166,0.7118172045701767
29620,0.1024162130632026,0.15224988462122602,0.7453339023155715
29621,0.07222372584743254,0.11577825007023651,0.8119980240823307
29622,0.1013452923682817,0.3957624042644819,0.5028923033672363
29623,0.1548822952277852,0.2062247723167665,0.6388929324554484
29624,0.12323784852575362,0.15795483041990513,0.7188073210543413
29625,0.11322379413900599,0.2297500810505982,0.6570261248103961
29626,0.13452059879641637,0.8545648780448668,0.010914523158716685
29627,0.11228448242266209,0.1703231849825541,0.7173923325947836
29628,0.0959373770789141,0.22629693070572074,0.6777656922153648
29629,0.1601185965704111,0.19510195923083817,0.6447794441987509
29630,0.10116842028876016,0.19858398074131853,0.7002475989699213
29631,0.1060095819110743,0.164830258921592,0.7291601591673335
29632,0.09830254414200656,0.20759625013734503,0.6941012057206482
29633,0.10574224896575368,0.16530267436093898,0.7289550766733072
29634,0.13086197177055345,0.42742440965952644,0.4417136185699202
29635,0.07941924868926235,0.10768885352888313,0.8128918977818542
29636,0.08032935095132371,0.12428920249113057,0.7953814465575454
